frame,n_views,x,y,z,sigma_m,sigma_major_m,parallax_deg,rms_reproj_px,loo_resid_m
1991,2,5.9602724335527295,12.94470464017558,-0.08068622549289343,0.05949076432811542,0.05646035633948102,152.0595221730518,1.755350820381013,0.02102862269387073
1992,2,6.059581278538011,13.209863943672634,-0.06923474100691615,0.059386533045387616,0.05635746670946716,151.9913385150056,1.9028821558329136,0.01384812681953812
1993,2,6.167712566425,13.439225312100094,-0.04588133228586632,0.05925436769572913,0.056223961204203095,151.9079194842747,1.6577559916584903,0.03284356290097203
1994,2,6.257897171832978,13.703621902818997,-0.05460842026717707,0.059194346129046616,0.056168441490627795,151.86477361377294,2.1692927638686132,0.00376061341036867
1995,2,6.345750897248866,13.954940202483563,-0.07178980884038913,0.05915233345943776,0.056131884049755866,151.83252002209997,1.917798964542686,0.026700754193611603
1997,2,6.5325528350668485,14.422702993205178,-0.06657828386696797,0.058982094556679514,0.05596621516629183,151.71794913313633,1.8038497638531539,0.020533495941546978
1998,2,6.6226768886696465,14.6720625140034,-0.05653546822233829,0.05888211672192814,0.05586817026208911,151.65058875029698,2.356474639732548,0.012978691265885023
1999,2,6.720586554941847,14.908302463677975,-0.07429275802162068,0.05883097404493599,0.055822040868770996,151.6130057684259,2.57707912491115,0.01359456649440631
2000,2,6.807706248651082,15.124808216651875,-0.09995021311533268,0.05880294575344236,0.05579996542932761,151.58968492240533,2.320452327494822,0.019498944039121988
2001,2,6.904738508378495,15.371154157167219,-0.13820958145283688,0.05878865740249259,0.05579374228072031,151.57357406286314,2.614608628093325,0.020196604304600643
2002,2,6.983691566973999,15.597845537057495,-0.13687237009475486,0.05871106974783586,0.055719270591238663,151.51944135799656,2.7392600445595123,0.006449879761821794
2003,2,7.071151982003539,15.821143288193092,-0.11616278677438022,0.05858985275073861,0.05559831661673735,151.43898029103826,2.5515802305864574,0.00491482984838977
2004,2,7.16111523968627,16.05197009218785,-0.08767664824245121,0.05845103446044708,0.05545896028151629,151.34700128617385,3.167644710828908,0.006350371966501074
2005,2,7.248877280773317,16.2608903205827,-0.04734182726241133,0.058293228372528864,0.055298637755657444,151.24360713925574,2.9673327175518143,0.04212885581586557
2006,2,7.334449893193079,16.534967590306568,-0.060607744419744126,0.05823172954341472,0.05524355184068053,151.1960047466659,3.0022508342069116,0.03498699729770301
2007,2,7.420935405761712,16.735399305159653,-0.0677733712758517,0.058163794119491866,0.05517910094406328,151.14762856602306,2.8140394274092495,0.013213887245384727
2008,2,7.5101187428633756,16.942432758288973,-0.06715715440562765,0.058077956743320065,0.05509589447695166,151.08770039006163,3.432694745393115,0.011575043733948197
2009,2,7.596668534289082,17.15912638157744,-0.047787043349825614,0.057957765337590894,0.054976419901447936,151.0054415249352,3.3294771141007744,0.015882576912773318
2010,2,7.682701669270598,17.35735628005218,-0.05551502602008204,0.05788919892790141,0.054911495778041795,150.95602133294335,3.182917239411398,0.018662515987513076
2011,2,7.759460184727335,17.61749246505538,-0.06966856239014918,0.0578325410690405,0.0548616328492756,150.91054191966674,3.5844374594002972,0.053088949148437335
2012,2,7.862118034633714,17.76204550911016,-0.07201958231255991,0.05774522811159564,0.05477501394405753,150.85213180806997,2.6504850761347973,0.06957632517360797
2013,2,7.931068035727701,18.027279449079565,-0.05929234390825588,0.0576434186367407,0.05467726111669837,150.77699217712617,3.419058514056875,0.0682844201044485
2014,2,8.009036344059139,18.22953923967777,-0.04046196463070594,0.05752967112630939,0.054564520266310715,150.69728548008862,3.6628343395797507,0.08667414290776078
2015,2,8.1139785390693,18.361084985634616,-0.06205604022796669,0.057474776574109786,0.05451225942430097,150.65954253545306,3.507716045474158,0.15755040007599777
2016,2,8.170876641298573,18.867991310570773,-0.10102425889825735,0.057447792853221186,0.05450441570347436,150.61835746503897,3.680624340290943,0.23664990887254161
2017,2,7.81386684787402,19.07466757672315,-0.0915198914119171,0.057680904195842764,0.05475766554908243,150.74286473510946,2.978336792811951,0.09421058383462907
2018,2,7.332467293849963,19.56548695123396,-0.15899938218864726,0.05810709543439785,0.05522706789419881,150.96841520610806,3.3097671042719736,0.08753040426023269
2019,2,6.891532518282748,19.9959774294744,-0.19316229192796958,0.058436182355956004,0.05559084790292314,151.13515742658066,3.5730450257247126,0.021404492842405212
2020,2,6.458263845614029,20.497915438941384,-0.21667444754269166,0.05871694699846273,0.05590633592606389,151.26703511358826,3.5791437267168282,0.023184620693734295
2021,2,6.008160461355846,20.947295871105027,-0.20723747186261487,0.058934003061745094,0.05615200474274847,151.36178592401578,3.0747946609881347,0.027729841614571708
2022,2,5.58068270395312,21.463211754251404,-0.17952546869166752,0.059072267552026644,0.056317415855399955,151.405862087042,3.518720752915045,0.03215876758187394
2023,2,5.162834390028618,21.925124204781774,-0.11873514968104311,0.05912524869421647,0.056390608272079694,151.4023119723871,3.3420676366895576,0.009574139543532834
2024,2,4.745579604224228,22.38536786098018,-0.05915047102009208,0.05916019159473412,0.056445123686839314,151.38851090669166,2.9963121106724473,0.06557013620001544
2025,2,4.37269907713266,22.839358341684868,-0.12118459485857994,0.05940677569094568,0.0567241782415544,151.50227784948453,2.5681239192731518,0.01879945500285573
2026,2,4.012328622164321,23.257339159919468,-0.18946520614751894,0.05965443944348391,0.057002906450843195,151.6179157267984,2.4074096931112208,0.033025492579739954
2027,2,3.653333290496069,23.670638905293266,-0.2116547286483755,0.05979214110320828,0.05716530752839686,151.6687392518722,2.1021368250924364,0.02499891504124073
2028,2,3.2948340442898534,24.113003188816847,-0.2292520652200764,0.059900840150502864,0.05729865044320591,151.70084497220483,1.7115809261718498,0.04316085374851078
2029,2,2.9493804504022116,24.51064349734573,-0.2057549410980298,0.059908368038678494,0.05732350961195482,151.67708116085825,1.6030611673413884,0.01918280295218574
2030,2,2.6048932552455577,24.88780270016094,-0.16224308504883536,0.05986080688774025,0.05728964534166514,151.622690307337,1.3451364675000443,0.0801503802961163
2031,2,2.2600591140531194,25.42493135790288,-0.11378214795406287,0.05975947972025838,0.05720700170481446,151.5268445489209,1.1499024805085967,0.10669673426722072
2032,2,1.9543488837393856,25.765648253223368,-0.15055535611795226,0.05985443368867449,0.05732254959907253,151.55857965017051,1.028835856040147,0.045720303458874234
2034,2,1.3351142923230574,26.555138573826824,-0.25872015996106734,0.060069534033993774,0.05758585755181178,151.62953968508936,0.9915005545547478,0.09244373181375073
2035,2,1.0930632245883598,26.843816579902256,-0.2544832419099293,0.06004167473097483,0.05757019841145027,151.59356317054107,0.00729793213071436,0.03899013193539061
2036,2,0.8089950669662912,27.19588026978098,-0.24129138003978556,0.05997855837917975,0.05752069005975368,151.53276393100057,0.2678597154039375,0.023723518478791866
2037,2,0.5255015460709436,27.573442850907416,-0.22374149073278343,0.059890251971989376,0.05744621464865181,151.4554169867243,0.6288903696207059,0.023770842346970234
2038,2,0.25457309294838304,27.953165312644053,-0.1806064102468898,0.05973415595360816,0.05730084282300605,151.33774546399385,0.5777802240768889,0.03765703279524845
2039,2,-0.01374408394609744,28.288727525528778,-0.09570360561567264,0.05948700846419298,0.057057758942299884,151.16813854764416,1.697842421871795,0.05895358110849824
2040,2,-0.26478011310719485,28.568292263715367,-0.12070902064132379,0.059483403242791354,0.05706827594312784,151.1468514953955,1.5909913840512089,0.05539348174502683
2041,2,-0.47550871957619933,28.928742220491014,-0.13181291185835528,0.05942595598708082,0.057026442682379594,151.08764594982816,2.152243613766386,0.020963719131633453
2042,2,-0.7132264291654486,29.260753845593836,-0.14834647640096194,0.05937864008982445,0.056994032931732864,151.03639648738476,1.6763983777399887,28.499760246893672
2043,2,-0.9232284894318245,29.546280908566793,-0.1224015167050669,0.05924444756432375,0.056868049293997504,150.93587108488782,2.3601192966831106,42.714827624538685
2044,2,-1.153159972600458,29.8571272294167,-0.09231091593232157,0.05908848560979767,0.056720721313679376,150.81978544129706,2.290314726046389,85.4169329157045
2045,3,-9.278684884772302,226.89463960767154,-30.748696367703175,0.1477468607929953,0.14555536389023735,14.446161743825906,810.6816637717664,199.25451408229972
2046,2,-1.5529454414663306,30.483392158456176,-0.1336465312831732,0.058983655315498124,0.05664442599841819,150.71196620509593,2.6741928964312267,85.34173203401792
2047,2,-1.7238132173164489,30.706718445136385,-0.14470866802240018,0.05892841243590155,0.056598682382121464,150.6625808402673,3.0367450257934325,42.72742586203722
2048,2,-1.9008797627288256,30.95590752109063,-0.1516125817795028,0.05885343845039411,0.056533715351491334,150.59903435611199,3.1876952228318816,28.43414365523667
2049,2,-2.0770016326684817,31.280301049576536,-0.1454128962975919,0.058729129313893735,0.05642110840213961,150.49900754636303,3.4570873747519717,0.05309660912443861
2050,2,-2.253994950568739,31.48046455848176,-0.10955247763130156,0.058567773990488535,0.05626302545258601,150.38478055588766,3.6496180020949365,0.06601433769203242
2051,2,-2.4292596572228575,31.827266261150378,-0.07358671519811172,0.05836880171140607,0.05607354306142839,150.23471464322728,4.05112809622879,0.06515345741569704
2052,2,-2.5734933018648576,32.02002209282293,-0.0642131425377707,0.05826718601626043,0.05597790992171465,150.1568415882497,4.592010741882691,
2059,2,-2.390883176219863,32.33198082688546,-0.2696678291995071,0.058667207740484575,0.05641429349366958,150.38202356499448,4.93443480348954,
2060,2,-2.2765351210353644,32.361753537194204,-0.2920977524893699,0.058734466870319,0.05648609827506902,150.42051651879714,4.369138709850875,0.021348652837131873
2061,2,-2.200702542407183,32.33987099979767,-0.2704314554089578,0.05871090688054236,0.056459950358895936,150.40695170887315,4.308440892147283,0.07920589043509221
2062,2,-2.110561675882315,32.43725303838418,-0.27922707867839835,0.05872487025888029,0.0564796503041018,150.40727004658186,4.921193253033538,0.07406803246807234
2063,2,-2.0480253653805094,32.420709428189234,-0.20552764835218199,0.058585368034923944,0.056332229756703,150.32111814782678,4.314576967990112,0.022741323702571693
2064,2,-1.9724701226065018,32.375283722221205,-0.1619879344207035,0.05851962188444596,0.05626053720832151,150.28293512927567,4.230037566609779,0.08094532467804633
2065,2,-1.8582225087863167,32.457495140265415,-0.09724036402947446,0.058384316018885316,0.05612276296942983,150.19050526476033,3.695106194434201,0.07644643762262483
2066,2,-1.8388467087546396,32.42923317930741,-0.1011886778516261,0.05840310938588624,0.056140875958362486,150.204449418734,4.486774211537864,0.0351918727376933
2067,2,-1.7510986311096919,32.41383486592145,-0.10643680147196243,0.05843327744552083,0.05617146130608226,150.22406377910076,2.7811520606222038,0.03600308591272346
2068,2,-1.7499844642578142,32.457010150637515,-0.12347483653936109,0.05845862536359913,0.056200437287994856,150.23661155712645,3.919761598569322,0.0774140639928909
2069,2,-1.731021358657625,32.380807031412324,-0.10991197106432159,0.058452179730443594,0.056189428696060154,150.2384227265902,4.670930589906326,0.17998191721652854
2070,2,-1.7044653041958466,32.52781345082392,-0.13651013512896043,0.05847611231252126,0.05622257424067281,150.24172674515773,4.783066025811762,0.028768543443604026
2071,2,-1.5653678580925305,32.68926260400851,-0.13842494569598293,0.05846169851019033,0.05621603076666652,150.2190273679838,2.075782470785504,0.3095364752891099
2072,2,-1.1093721769167464,32.29664186811857,-0.1023356861751769,0.0585412159049503,0.056276937350326975,150.29746170085778,3.8000714236947477,0.10775062757904995
2073,2,-0.5902128636630392,32.06038879774813,-0.06802486003384242,0.05856561208765043,0.05628889157552166,150.32931607878672,1.8903582034951683,0.1053902444671595
2074,2,-0.05604945022588437,31.83872033521698,-0.10771379856041378,0.05871425625866414,0.05643245868750381,150.43824921073136,1.756532379829385,0.060482450468458016
2075,2,0.42717610151011226,31.59055822845003,-0.09938013237026187,0.05873933605386333,0.05644530851171812,150.4729286226536,0.6583435471697398,0.055409976454737796
2076,2,0.9436431058655974,31.26316379134703,-0.10456505214410731,0.05878245959625559,0.05647322281846442,150.5255624435988,0.003715026549918049,0.059999878974137257
2077,2,1.4609801688174822,31.03488119731066,-0.09216997826865542,0.05873517400716669,0.05641194243354736,150.51548543824924,0.5603601186520574,0.03590141429131218
2078,2,1.9532644321365609,30.881472350401054,-0.0663380643335632,0.05861930291169518,0.0562829056890769,150.4578238764998,1.0940479543576023,0.07444003261573029
2079,2,2.414279948409627,30.64430175752136,-0.08015001045032465,0.058589235934634686,0.05623975049095277,150.46032701946766,1.7338254843884164,0.036727299152746175
2082,2,3.813286283374717,30.020852242787335,-0.0773495236537448,0.05824756096798035,0.055852193449010185,150.30799996386705,3.724563036236235,0.04742851658249774
2083,2,4.258572548830518,29.786278754468466,-0.06621917316895674,0.058085410695622106,0.05567109869215839,150.22931726296872,3.704492271648855,0.03942084955149796
2084,2,4.689500183241304,29.610965345094797,-0.09274202992687329,0.0579742286598193,0.05554699261207022,150.17874790687654,4.295763985343335,0.033636110905271834
2085,2,5.141430469962088,29.454407655911705,-0.09453493920506596,0.057781497353203995,0.05533822926419184,150.07531792728417,4.015587056157672,0.04588898979297918
2086,2,5.567708773248336,29.256910015369257,-0.07337531920123085,0.05754966085120462,0.055085938363315594,149.94891367259092,4.678491563851265,0.019871162888960105
2087,2,5.969626605434803,29.008615302371524,-0.06218970509214054,0.05734741112344015,0.05486201896551753,149.84451344306052,5.139965959608617,0.06495710262451394
2088,2,6.375902924120659,28.881687528618475,-0.0795790518960232,0.05715919070710211,0.054659578682685624,149.74025118652492,5.625440425761801,0.05860555972777565
2089,2,6.7598433871230235,28.639980652394964,-0.06951885290360967,0.05694400006739871,0.05442229769163445,149.62571260123406,5.693940127201354,0.0158856776697479
2090,2,7.168764774441834,28.444263617152934,-0.07610626783777225,0.05672269292869577,0.05418129038369654,149.50393433471564,5.808425573370759,0.029082017799305762
2091,2,7.545542297440458,28.27223057741277,-0.05106270507399059,0.056451405944817824,0.05388830771670839,149.34481403876646,6.261774982761491,0.024245605669757347
2092,2,7.913986712357146,28.13052481371764,-0.0677989874320182,0.05624558984142718,0.05366626365582009,149.22697093491246,7.083504363092466,0.02218633671077038
2093,2,8.278619692545638,27.967887646640733,-0.07055757551504421,0.05601322352633507,0.05341488206179891,149.09163164408145,6.930785787947697,0.027911484701323392
