frame,n_obs,z_gt,airborne,err_phys,err_base,cond,rms_reproj,speed_mps,vspeed_mps,pix_disp,camera,phys_ok
1053,9,-0.04831467860286809,False,21.288053352386655,2.953416204027005,4306.025669680657,10.826864242155688,68.78308257999731,18.434996621621746,54.120236510939236,4,True
1054,9,-0.15025034295447037,False,33.94159766746219,2.951719943361533,3899.337690747376,8.226688111401097,223.95353538359382,57.388700730915126,69.46221994724903,4,True
1055,9,-0.21708399662885858,False,28.144485045721662,2.942799448678936,3203.4517899590282,6.790939820344024,182.12641347978317,47.742552385731116,84.15461959987698,4,True
1056,9,-0.4275796219033646,False,13.727700552973214,2.9561504328320654,2379.088945281834,5.334399593808234,130.53283936456492,36.45112221638676,97.71898484941399,4,True
1057,9,-0.6304403333474176,False,3.610119984955289,2.960372672852637,1670.8050103254823,3.7075375321715107,70.24675539168167,22.860639843072974,112.57886124845996,4,True
1058,9,-0.7950962695595494,False,1.0308014935687668,2.968508331760221,1800.5334654728956,2.366365669215949,17.096079911330037,10.09295626228365,121.1156472137271,4,True
1059,9,-0.9412819935999284,False,3.0922924624175145,2.9777381600005546,5789.286028754507,0.7763370891062865,17.62212377283254,2.2892956086727447,130.29197979921864,4,True
1060,9,-1.0802582140685255,True,1.9348076265670429,2.9882522488129273,7665.3668437905235,0.7484806504998126,10.173591104816282,3.927364473495687,117.95338062132852,4,True
1061,9,-1.219915691829457,True,2.2689980949869293,2.996595415668452,4273.171706543468,0.7275528786747468,6.678614915178902,4.730026877671129,111.07204868912791,4,True
1062,9,-1.3220663450086112,True,2.7418118925760258,3.0100279853104928,4167.157942207112,0.7360017706900068,8.785882128142955,3.4670527049216333,102.88342918079665,4,True
1063,9,-1.4336497167603284,True,2.251196704036214,3.0210426801421724,4026.860272416703,0.8442077086392434,6.143342288794501,4.097272867635462,99.16148445843275,4,True
1064,9,-1.520523268400734,True,3.7119888650014765,3.0344349688310124,3600.460963403237,1.0728604992643453,14.59644502771654,1.1323306621375715,88.14193099768123,4,True
1065,9,-1.5867461158635112,True,2.8327582004223624,3.0413436384649075,3862.1094586976046,1.182402171364881,11.739101320542073,1.525961782811768,83.2586331859946,4,True
1066,9,-1.6470252990876533,True,2.075965107055618,3.052013249317124,3958.0730293751685,1.225311797183789,9.728147451138764,1.718349329036223,79.17701686727027,4,True
1067,9,-1.7141553534195901,True,1.5257227869205856,3.067600183224309,3872.513623279647,1.2206240882731407,4.852851226852517,2.7387909319162427,71.19691004531025,4,True
1068,9,-1.7012488552233127,True,1.4289868076442216,3.069356399526351,4336.574033069285,1.215901322714294,7.1124356644671245,1.7087161853282524,67.11929677819934,4,True
1069,9,-1.751281770363132,True,2.020444438183623,3.0882700616023144,4133.670020223053,1.0446866284520482,4.77670317770781,1.9486819556825299,59.07622195096772,4,True
1070,9,-1.7560046115110761,True,2.2479294104063934,3.096806846034248,4755.791707478465,1.0227578985846792,8.054023645894056,0.7532076902992461,55.60575509783138,4,True
1071,9,-1.7624241646396053,True,1.9159948606451809,3.105575659745467,4966.880994659065,1.0279315485023264,6.835939736916529,0.6782496428145418,48.104053883222775,4,True
1072,9,-1.7303836153899037,True,3.8902610864346343,3.1162404425572228,5759.598812382931,0.6152104464444903,16.190266720054368,1.707693680251313,47.38143096192854,4,True
1073,9,-1.699787640694444,True,1.96499039506374,3.1238024446427985,6000.6957191578185,0.4736210347339461,11.256803425086996,1.0202908180301848,42.20189569201838,4,True
1074,9,-1.650240651969578,True,2.1662770158595244,3.133180512035331,5172.009413297033,0.29187952248563054,8.604766092936273,0.7933570239525991,37.21558813185679,4,True
1075,9,-1.592210083375364,True,2.3620826545260596,3.1412473452971414,5084.214788449827,0.2612816803528374,9.313123725312531,1.2887051583105853,34.92849839314596,4,True
1076,9,-1.515705114231717,True,2.2814159461877015,3.1484918834892897,5090.472742774915,0.29358972909719855,10.023622151564862,1.7513245326240727,33.52610922848042,4,True
1077,9,-1.430505750128058,True,2.204885015262871,3.1568870104219893,5282.83153082885,0.37097278773555986,12.256612111379292,2.5364620645414617,31.78049716414141,4,True
1078,9,-1.3263092028128434,True,1.9536944656130637,3.16054423389898,5196.127315386854,0.41091933113807944,13.012629500210013,3.021378134301682,32.01562118716424,4,True
1079,9,-1.2041247274990552,True,1.7886914678339683,3.167094870313895,5132.019863439749,0.45689962143200785,13.459831270531705,3.413821715042632,32.89376840679705,4,True
1080,9,-1.0921979204734806,True,1.796897069569287,3.1722843643721896,5259.926433976803,0.45914967987037747,13.259697099079649,3.6617799207367643,34.438350715445125,4,True
1081,9,-0.9518542171258089,False,1.9604637827187297,3.1789027367972036,5729.756605608644,0.44063892307293967,12.345467288575097,3.7709660216993997,36.89173349139343,4,True
1082,9,-0.8025849171923605,False,2.4214615684333234,3.182109556272934,5722.184812029345,0.3168626570617498,12.827170296961825,4.148973171145544,38.41874542459709,4,True
1083,9,-0.6357455017476628,False,2.548754152912982,3.1875561741549965,4885.126594537304,3.011838895581957,30.092877355241594,7.772458895452029,37.013511046643494,4,True
1084,9,-0.4591117571884067,False,8.408113214467786,3.1903515675760477,5149.710931410955,5.2800102109894,35.07520257756753,8.3414848108782,35.608987629529715,4,True
1085,9,-0.27293257472453825,False,13.26976378492985,3.1913849901661084,5136.028439020938,6.92484995641502,13.191095960629527,2.6776197951905867,38.897300677553446,4,True
1086,9,-0.06909633130050108,False,13.350843644185424,3.1963806955938274,4926.150650181891,7.371373363531699,30.94180298081132,7.926320307102589,44.40720662234904,4,True
1087,9,-0.1946724903185597,False,8.505039337873397,3.209022937808293,4358.013125402771,6.652085781574239,65.17706932728649,16.295456967301543,50.11985634456667,4,True
1088,9,-0.3103471460308892,False,3.7702444071006425,3.220486265689404,3618.3545636935633,4.954055550672172,62.361848526007265,16.390369960073546,55.036351623268054,4,True
1089,9,-0.4173458267846939,False,0.7606386594421327,3.235384234542011,2931.332896814611,2.8017732854777964,28.841167073496006,9.640992338837373,58.872744118140105,4,True
1090,9,-0.5144219194685216,False,2.957307783238344,3.2467631527180862,8643.777515272923,0.3331664295046648,7.1670761876520785,2.34610173629288,63.56886030125127,4,True
1091,9,-0.5943429831567412,False,3.6405101962458875,3.262690081170845,8200.494194287454,0.32403461852266224,10.161862242938028,1.2041489759974335,56.64803615307419,4,True
1092,9,-0.6533760294584061,False,4.442338071248154,3.2725982840559906,7499.7316592606285,0.40807311848275424,12.976784002302812,0.12465693328609864,50.15974481593781,4,True
1093,9,-0.6843985579896967,False,4.484742647607159,3.2845610662338687,8364.900318761449,0.4097743458421127,13.191693179485963,0.3724438251029256,43.829214001622255,4,True
1094,9,-0.7164565294321767,False,4.268321475701444,3.2948922111266645,9120.796672169141,0.39211566666561626,12.061584368173781,0.5751430737498365,37.21558813185679,4,True
1095,9,-0.7094770616279277,False,3.7824436232391343,3.304743323206185,9771.901873079683,0.33435882890839874,10.680776571233263,0.7299637934912582,30.610455730027933,4,True
1096,9,-0.6922550313246565,False,3.4122253600269947,3.310432623142749,8851.35693309724,0.3074934618862142,9.062780961990812,0.7798870536941968,26.1725046566048,4,True
1097,9,-0.6666780955051015,False,3.0084960265514185,3.3190851050303416,8670.018573766252,0.31943811486039886,8.64091858932061,1.0671126806407512,23.021728866442675,4,True
1098,9,-0.6137994712985112,False,2.694060801746237,3.3276510068833485,8647.378828208213,0.2914463305477613,7.855185657951026,1.2841089974348059,19.697715603592208,4,True
1099,9,-0.5500080281635925,False,3.46026410945995,3.3337221004136945,8515.832549861825,0.34269107441614427,8.109081898554757,1.72581141804831,19.313207915827967,4,True
1100,9,-0.4791265440121959,False,2.2931306300031706,3.3390796483709417,9651.204132728675,0.7832460647819494,10.60691772627005,2.4827012035880043,17.46424919657298,4,True
1101,9,-0.38052132337373146,False,2.131825351724275,3.3460388317066094,9423.938577619076,2.6806935056806003,14.809613988191462,3.240329253166103,18.35755975068582,4,True
1102,9,-0.2707871570212699,False,6.036893209209499,3.35044095547961,9336.459178257344,4.088176789752772,9.876543216490914,1.8460963671659192,21.213203435596427,4,True
1103,9,-0.13791940812405845,False,7.849145601529486,3.3498588675740923,9289.46031396405,4.719679922665311,4.65509229274343,1.5971685662758435,23.600847442411894,4,True
1104,9,-0.0795932026536843,False,7.670185867718982,3.360993515484855,8487.26585280974,4.873553098957767,23.0610314894849,6.0006744945955335,27.730849247724095,4,True
1105,9,-0.2082536961992244,False,5.394741125373505,3.3728470464039733,6803.450122643975,4.229709329488381,31.946137461247968,8.359919659720406,31.016124838541646,4,True
1106,9,-0.2886840814860614,False,2.361366815342989,3.385137170850515,5164.752719620858,2.990962175319629,26.445511674641835,7.637894005564692,35.11409973215888,4,True
1107,9,-0.3376423075769275,False,1.6434377967959222,3.3936707845692733,4164.9632084406885,1.700924176928484,10.186016930225994,4.382306827194515,38.01315561749642,4,True
1108,9,-0.4035693707046597,False,3.7190544668417993,3.408852918303155,3804.2595869150023,1.913618937832824,7.451323012550217,3.608492737484409,42.190046219457976,4,True
1109,9,-0.43707444686191743,False,3.8397840339126588,3.4198044926924345,4074.352997793177,2.458108402766135,21.074198948749014,6.0294053039434194,41.036569057366385,4,True
1110,9,-0.4662432157352894,False,4.514878538618721,3.4287613464361932,4184.575031087864,2.491128710479844,28.992260496371674,7.283576548943757,42.20189569201838,4,True
1111,9,-0.4938298842444362,False,4.513494280045006,3.4144386881978503,3948.0559110713566,2.1597284773590153,28.424348500800747,6.836852254333908,45.17742799230607,4,True
1112,9,-0.5450092077603164,False,3.698577869959752,3.407495156695446,3802.2903340634725,1.5989356347002839,23.387813447099923,5.434726079718251,49.33558553417604,4,True
1113,9,-0.5778592875596765,False,2.7752315604368367,3.3956412384099064,3277.948428645186,0.9136451378248139,11.63138912978699,2.741402450363327,54.12947441089743,4,True
1114,9,-0.5827150264039267,False,2.617923962152673,3.3854662559593693,2878.1735954870132,0.5178791241852655,4.104263345432829,0.5564199358914151,57.42821606144492,4,True
1115,9,-0.5754073845573979,False,3.4213976338529095,3.3728061853955116,2850.381327533645,0.35105645329298996,4.091932903866486,0.3945841451811555,57.3149195236284,4,True
1116,9,-0.5495279947468018,False,3.5294061776554333,3.3572135679475483,2792.2370418935348,0.3424465894900513,5.750571077064168,1.3451127768693152,58.855755878248644,4,True
1117,9,-0.5271983102418956,False,3.5898171026228685,3.3472704473855943,2860.612458958586,0.325943271286751,5.050110106871936,1.536231222708044,58.69412236331676,4,True
1118,9,-0.4728634858894387,False,4.068791834793511,3.3332970392160175,2851.0849358816245,0.4106241644192849,4.8186042599385495,1.854772261128208,60.40695324215582,4,True
1119,9,-0.4062271974777889,False,1.8342359729082003,3.3168655433343273,2869.98257535563,1.3922459800918843,15.59098486799676,4.464948889307228,57.584720195551874,4,True
1120,9,-0.3122539989702233,False,1.5950575830840428,3.300294616640781,3371.308320937135,2.881360022543923,29.47619795138599,7.188267553930038,53.48831648126533,4,True
1121,9,-0.2112327607706801,False,4.718686458473882,3.28521035970891,3859.142679641922,4.139949867977868,38.47017554198846,8.707535488917854,49.76946855251722,4,True
1122,9,-0.0704669491712886,False,6.783240080573947,3.267406001398978,4243.055898627933,4.7447283536103395,31.292923731066306,6.771385641538259,46.238512086787566,4,True
1123,9,-0.1029368649474931,False,7.12791854081066,3.2645428206963794,4669.268144903336,4.682603069899439,15.997676269511812,3.09882423511182,41.43669871020132,4,True
1124,9,-0.17560118401112268,False,4.830945033380443,3.264876416161194,5050.670668319577,3.7696094113142093,3.188266971900047,0.13995024496962877,38.27531841800928,4,True
1125,9,-0.22778738165004264,False,1.1858439982538682,3.265415594601636,5670.298393999633,2.3781125073907328,2.875682059566007,1.1646403341539147,34.539832078341085,4,True
1126,9,-0.26077378195350476,False,2.8023737428511346,3.262940888243995,6170.114394844373,0.4945007284851456,3.2330596196014842,0.3280114163443367,30.870698080866262,4,True
1127,9,-0.28575043610919093,False,3.824220968197324,3.2632262641761813,5793.953898378084,0.30239975291701665,3.625219070253234,0.13058148995200428,30.083217912982647,4,True
1128,9,-0.2716915189478373,False,3.9347719854526226,3.2589092296498094,5813.360658748901,0.318370274241571,2.979439404106736,0.4245305125223438,27.892651361962706,4,True
1129,9,-0.25748631094081254,False,2.744541261108149,3.2562655146726245,5930.5354123648685,0.5777874417451411,4.6422285845437345,1.1116679575168256,27.65863337187866,4,True
1130,9,-0.2229768520113884,False,0.3274492275961376,3.2520205324396327,5998.67660868702,1.4431081667005212,6.105477771173283,1.549240551209548,27.65863337187866,4,True
1131,9,-0.16922839973635884,False,2.5720191358064057,3.2447423349641493,5884.598209000955,2.449682397880866,6.665439983713587,1.6014528346795864,28.635642126552707,4,True
1132,9,-0.08074726714266656,False,4.214823565556301,3.239758453612936,6021.858278015555,3.037764647525318,3.5668619686141203,0.6994445140231886,27.892651361962706,4,True
1133,9,-0.058890128747167036,False,4.346974759340232,3.238257714629278,5960.935729810021,3.0868992984147483,2.1207751126015806,0.28333907940114716,27.892651361962706,4,True
1134,9,-0.09213067282120968,False,2.7630318629653945,3.2362001791779202,5630.30695983584,2.610638360287684,5.36275290694339,1.2854520680064072,29.832867780352597,4,True
1135,9,-0.13803163598150126,False,0.23343139176934027,3.236897591888189,5616.452032665269,1.7440720586107175,5.82633064189707,1.4285284855544709,29.832867780352597,4,True
1136,9,-0.1698057352096103,False,2.7793719624334488,3.236424312728881,5482.369366826292,0.7826893868922236,2.172777722904896,0.444782333320209,29.832867780352597,4,True
1137,9,-0.1699034908781032,False,1.4330218413919447,3.231828018647706,5052.510697094419,2.185238720502234,11.75828051419115,2.543604450689602,39.81205847478876,4,True
1138,9,-0.1300253276479404,False,47.4326222565818,3.2260949730257313,7188.201948206987,5.855945225762699,214.2652972842208,43.12798062682197,79.55501241279521,4,True
1139,8,-0.08276230306881005,False,12.966062727984207,3.2180029281550513,10392.51506210157,8.176534325240484,123.11953334563367,24.886322209625735,75.43208866258443,4,True
1140,8,-0.06291802976028493,False,48.08632242247541,3.21199162701881,3636.122383773661,7.485309270823451,224.56844302538758,45.665405581356296,157.19096666157378,4,True
1141,8,-0.1555317311860387,False,40.37680768373159,3.202187464286397,2184.5281126885807,8.996349910225877,199.5939004721966,41.345073157280304,195.13328778042973,4,True
1142,8,-0.47966629503668035,False,27.523693305349525,3.1631633262670555,1328.887207155531,9.425342355368583,164.64498909744577,35.4829888347986,231.1730953203681,4,True
