match,n_views,x,y,z,sigma_m,sigma_major_m,parallax_deg,rms_reproj_px,implausible
2016-10-17 - 22-00 Liverpool 0 - 0 Manchester United,2,-44.54323265338331,-5.030953616277686,-0.32380383038561233,0.1213712479334568,0.11780599126702965,20.582393072761867,2.1663719846055787,False
2016-10-17 - 22-00 Liverpool 0 - 0 Manchester United,2,45.919102242067154,10.114179909159393,-0.22282726525989463,0.0918390258425602,0.0882163870237111,23.81621564105258,0.05108843490451164,False
2016-10-17 - 22-00 Liverpool 0 - 0 Manchester United,2,51.63348956818702,-8.491080321121489,-0.5837072852168542,0.12257401174733144,0.1192910216425307,19.181768275050075,0.6867964557240478,False
2016-10-19 - 21-45 Barcelona 4 - 0 Manchester City,2,-52.24051830856813,3.5345712523522397,-0.7474173552816101,0.026848453818331574,0.025063949352549547,31.85641723024902,8.433963791485565,False
2016-10-19 - 21-45 Barcelona 4 - 0 Manchester City,2,-52.0037110405829,-1.6023012869786062,-0.4843603616845054,0.031115193893670345,0.026983504770805716,53.51717646152331,1.2842327027602116,False
2016-10-19 - 21-45 Barcelona 4 - 0 Manchester City,2,47.3178708141099,17.759076482618195,-0.2654883316583347,0.026019142012496676,0.02180400533464407,125.7412841679482,0.07540116758290002,False
2016-10-19 - 21-45 Paris SG 3 - 0 Basel,2,-31.426597399737812,1.5907282971128736,-0.11949099030050303,0.034319083186541186,0.026255591997985418,65.58592228594364,1.271954944147028,False
2016-10-19 - 21-45 Paris SG 3 - 0 Basel,2,-30.759436792456732,-31.908871182109472,0.019931729731749875,0.1337014095627082,0.12992923798779146,19.619243220375782,0.3983911500718695,False
2016-10-19 - 21-45 Paris SG 3 - 0 Basel,2,-19.483525613272423,1.5854271177476749,-0.07599257042234218,0.035537465390942276,0.026419450479202196,72.63636649614831,3.8774323800151,False
2016-10-19 - 21-45 Paris SG 3 - 0 Basel,2,33.78763234279031,-12.015654976938158,-0.03023832631335219,0.09323039655123401,0.08944085271362083,23.807605704273023,1.0785199372674505,False
2016-10-19 - 21-45 Paris SG 3 - 0 Basel,2,41.1560777156095,-7.530441476636332,-0.3478306934489283,0.06636758739145478,0.06355644153130739,24.621525971832845,0.5957569552589329,False
2016-10-19 - 21-45 Paris SG 3 - 0 Basel,2,46.1289628022983,7.775721848265338,-0.13729626291844207,0.05752165210038418,0.054692691101684475,26.95960317413838,2.154753997609999,False
2016-10-19 - 21-45 Paris SG 3 - 0 Basel,2,50.97883547364706,-8.144025514840544,-2.0936915769004645,0.07013557388966685,0.06748931973122214,22.83024245836328,0.49639383746672383,False
2016-10-19 - 21-45 Paris SG 3 - 0 Basel,2,52.53511872249386,25.915503152253965,-0.1479233618713844,0.057384472962184165,0.0545717160480726,27.230428438570183,2.06135776836495,False
2016-10-19 - 21-45 Paris SG 3 - 0 Basel,2,53.15505540079115,1.1665632072082246,0.08856011617903367,0.06311977806858875,0.06073950642855042,24.434393477789335,0.17743244991163878,False
2016-10-22 - 16-30 Ingolstadt 3 - 3 Dortmund,2,-53.854119346427666,-2.300613401083332,0.07335866070590731,0.04031866786470549,0.039035383570128736,25.7796518226063,1.0308318602080175,False
2016-10-22 - 16-30 Ingolstadt 3 - 3 Dortmund,2,-51.25475720415067,0.8629450022416258,0.14040023174328137,0.023492167617950085,0.02166691010759161,124.05034525173517,31.95104982530951,False
2016-10-22 - 16-30 Ingolstadt 3 - 3 Dortmund,2,-46.853586653794316,-2.3069898179974593,-2.1589503432707042,0.02273948901929312,0.0198684740516307,119.03018305157413,3.7119321553019318,False
2016-10-22 - 16-30 Ingolstadt 3 - 3 Dortmund,2,52.09362240917698,-0.8986205905456778,-0.1316539854704219,0.06670434750935184,0.06359295414045463,27.31103693867373,0.292506371123716,False
2016-10-22 - 17-00 Arsenal 0 - 0 Middlesbrough,2,-31.009111084768733,25.21790494680636,0.03594780198521339,0.04496628996027755,0.04101788515359482,37.119405445158684,3.3791357823626553,False
2016-10-22 - 17-00 Arsenal 0 - 0 Middlesbrough,2,-30.995241862206036,-1.3661534452057493,-0.05714432805789367,0.030984131056010524,0.02729447221382791,68.83922011463046,4.8261160803182115,False
2016-10-22 - 17-00 Arsenal 0 - 0 Middlesbrough,2,-30.206996894659852,13.165065962602734,-0.06203014070461172,0.0672482042376462,0.0655396021905865,20.26073347896819,1.0834785291696847,False
2016-10-22 - 17-00 Arsenal 0 - 0 Middlesbrough,2,-23.37336396525286,19.92313338555147,-0.35211090209712487,0.06555296812855457,0.06027465211656792,34.456335866135255,2.450803164476459,False
2016-10-22 - 17-00 Arsenal 0 - 0 Middlesbrough,2,52.79315142154818,-10.975622323609674,0.0339603549525486,0.11981033338337468,0.11658138673734797,19.206357703818565,0.1469766702364775,False
2016-10-22 - 17-15 Valencia 2 - 3 Barcelona,2,-52.35608540690305,-2.17402357851047,-1.3846514982393205,0.02960875846802361,0.02774799517567721,30.306644343765207,0.3934426719032809,False
2016-10-22 - 17-15 Valencia 2 - 3 Barcelona,2,-51.87602512573942,-1.55843013006786,-0.22613921715232527,0.038191444455057746,0.035689873111169834,30.91857754856015,2.078494403924837,False
2016-10-22 - 17-15 Valencia 2 - 3 Barcelona,2,-40.58266532596893,-5.661218080531103,-0.4072354101421676,0.03971795556207642,0.037292811999981905,29.537213913465333,5.037630657531575,False
2016-10-22 - 19-30 Liverpool 2 - 1 West Brom,2,-52.8643005844374,0.30061874529285026,0.13830047090918718,0.09593051150604802,0.09346485930303405,20.34955353016106,2.2763582104138385,False
2016-10-22 - 19-30 Liverpool 2 - 1 West Brom,2,-51.81786500933851,-32.89269942256497,-0.36558650335532117,0.1640411298505029,0.16122648623178457,15.409612934631008,3.1146722463314043,False
2016-10-22 - 19-30 Liverpool 2 - 1 West Brom,2,-51.26388563151946,4.598084830808812,-0.32211937705271704,0.09465050566360053,0.09169825561067997,21.580779180824432,0.9739635119603972,False
2016-10-22 - 19-30 Liverpool 2 - 1 West Brom,2,-51.08007871620227,15.021959883175462,-1.7970213280667646,0.07923937896544116,0.07600198941824128,24.188456000691772,8.591657591041887,False
2016-10-22 - 19-30 Liverpool 2 - 1 West Brom,2,28.04305719680339,-2.9422954100496947,-0.178064928006538,0.04214720888674986,0.029598645695000765,101.7040552439817,1.300627462370898,False
2016-10-22 - 19-30 Liverpool 2 - 1 West Brom,2,39.77852989846432,-1.6032658666618276,-0.13061163602605222,0.10016733987960967,0.09673128030855481,21.811193003567578,0.002305646824096122,False
2016-10-22 - 19-30 Liverpool 2 - 1 West Brom,2,43.344348913785524,7.584380942126095,-0.17375679202486569,0.10858233890142098,0.1041524699001205,23.826533689444197,0.9628031326844245,False
2016-10-23 - 16-00 Crotone 1 - 2 Napoli,2,-40.592919870250256,13.345440492260565,-0.38094492366368915,0.04514969417034732,0.04049756660810504,39.44604790823798,1.6838599775758063,False
2016-10-23 - 21-45 AS Roma 4 - 1 Palermo,2,-45.24585826485514,-3.9946583008313827,-2.857129064690377,0.05999209968300557,0.05852892778155792,18.328066008816865,0.6536607514903774,False
2016-10-23 - 21-45 AS Roma 4 - 1 Palermo,2,48.855988382506,0.891834812279324,-1.6394646227154168,0.047885194032274474,0.04656845153558407,19.58266246975104,9.134471660781037,False
2016-10-23 - 21-45 Paris SG 0 - 0 Marseille,2,-52.97294040808324,17.062738178478718,0.03319144474810016,0.057137951904324365,0.05423315028566792,27.775474798122264,0.5534646679505609,False
2016-10-23 - 21-45 Paris SG 0 - 0 Marseille,2,-48.352365174433814,1.707359928060652,-0.25775593633863664,0.07735494135672405,0.0740680067183238,25.0930302301977,0.9475810892235669,False
2016-10-23 - 21-45 Paris SG 0 - 0 Marseille,2,-41.995557286959254,7.940112744983109,-2.6400510113364146,0.05638509072417057,0.053281254291696105,28.09220467867738,0.734994503016936,False
2016-10-23 - 21-45 Paris SG 0 - 0 Marseille,2,-41.346292599517746,15.272930464106713,-0.23508836262838007,0.052295390224991765,0.049199454362938905,30.691390919955513,0.5777534760338231,False
2016-10-23 - 21-45 Paris SG 0 - 0 Marseille,2,-35.958358719804735,5.743142012820894,0.0904391302959056,0.0548663358307517,0.05183661897982315,28.391944215528454,3.7262940878486592,False
2016-10-23 - 21-45 Paris SG 0 - 0 Marseille,2,36.36612479325493,13.93419089511151,-0.1476006841454261,0.057507915046094864,0.05457439245853868,31.989485155255945,0.1981132649874715,False
2016-10-23 - 21-45 Paris SG 0 - 0 Marseille,2,56.05780760404917,-69.31081128173452,5.134271407019973,14.383824418975829,14.38382129026662,0.05345310521621956,0.1299094452697642,True
2016-10-25 - 21-45 Genoa 3 - 0 AC Milan,2,-51.62042243984218,-7.19537669613761,-1.3484933294195998,0.0484243712860788,0.046153519189465655,27.32670456720191,4.755129170627101,False
2016-10-25 - 21-45 Genoa 3 - 0 AC Milan,2,-51.15869668496346,-5.26288577846001,-0.3399325443206106,0.04512481714499492,0.04297349104359762,27.78260210899752,0.2922901823838597,False
2016-10-25 - 21-45 Genoa 3 - 0 AC Milan,2,62.13626290253124,-6.397424653986717,4.102246891270896,0.07272166556032056,0.07020116253261484,22.653472036792785,2.1567003627708554,True
2016-10-26 - 21-45 Napoli 2 - 0 Empoli,2,-32.86198992060366,2.110248868037217,-0.13134704556334093,0.026520453148313323,0.019703861938567793,106.01295407747457,2.4336907985421363,False
2016-10-26 - 21-45 Napoli 2 - 0 Empoli,2,42.74790616007558,10.433166706888816,-0.07324880043410675,0.03252278577862279,0.02274272253650494,86.90971215833628,0.24531801535656167,False
2016-10-26 - 21-45 Napoli 2 - 0 Empoli,2,47.56077198022036,8.849577837366482,0.15283123841650786,0.06299945099535,0.0611132983136835,21.65987238442573,14.056888195301278,False
2016-10-26 - 21-45 Napoli 2 - 0 Empoli,2,52.955104855682215,12.593765569533335,-0.19573866723582495,0.059043618127226256,0.057019745639669904,21.947018393273947,0.9825906314877229,False
2016-10-26 - 21-45 Sassuolo 1 - 3 AS Roma,2,-53.49291058425282,-4.0132455127587985,-0.13060300840209546,0.036647180982458824,0.034647005691199495,28.38339986575792,6.743028237232008,False
2016-10-26 - 21-45 Sassuolo 1 - 3 AS Roma,2,-52.93374842773118,-2.9091049404827825,-0.016437832860511484,0.049846250996685416,0.0469597341503581,29.146826469020425,4.9339295983958635,False
2016-10-26 - 21-45 Sassuolo 1 - 3 AS Roma,2,-43.68860642538986,-9.142931342708028,-0.1930581506777149,0.03536695803141134,0.03349714904996532,28.355343921455486,0.4052476811885615,False
2016-10-26 - 21-45 Sassuolo 1 - 3 AS Roma,2,-35.0403690696729,-14.969381598983588,-0.16117027958863492,0.06540359249930155,0.062494088854545146,26.51276108950641,2.6853034434262555,False
2016-10-26 - 21-45 Sassuolo 1 - 3 AS Roma,2,28.640473012299054,-7.55039340472881,-0.1826511625899565,0.01721264802911437,0.01607101544682185,62.78899374204202,2.718092682831588,False
2016-10-26 - 21-45 Sassuolo 1 - 3 AS Roma,2,44.99360403760608,-0.028610014359148537,-0.8725676892056512,0.020282934704947016,0.01892874616971496,52.36324638116439,20.070604200809,False
2016-10-28 - 21-45 Lille 0 - 1 Paris SG,2,-60.816694444124145,7.856937254664001,1.3606728915950723,9.175537705566247,9.17550783337845,0.2071412343809193,0.6110450518747743,True
2016-10-28 - 21-45 Lille 0 - 1 Paris SG,2,-48.06711544917983,6.63830984509561,-0.8504800353939385,0.05627098975588312,0.052782924554763265,30.48919655996078,7.348628506534652,False
2016-10-28 - 21-45 Lille 0 - 1 Paris SG,2,-46.32988233239998,-23.956962965256977,-0.09038548938601888,0.11496045088462754,0.11102155598448007,21.859461987307157,0.27304568927755923,False
2016-10-28 - 21-45 Lille 0 - 1 Paris SG,2,-40.79818185924808,-10.073104380184429,0.28644817032271686,0.09467462229049223,0.09092733938343818,25.358542442049313,1.940532680766956,False
2016-10-28 - 21-45 Lille 0 - 1 Paris SG,2,-40.7917075463869,7.549783280006574,-0.07655420405679088,0.03085533684741517,0.024898727423614264,121.0411153615471,2.197537104774602,False
2016-10-28 - 21-45 Lille 0 - 1 Paris SG,2,-29.01762755020912,-3.576870290387344,-1.2734667008569125,0.10573001655652176,0.10126495312570259,27.90985552328104,4.337757966441087,False
2016-10-28 - 21-45 Lille 0 - 1 Paris SG,2,28.886094776512618,-0.1971182389498222,-0.043289348690806036,0.0730671583969384,0.06910989772490674,29.172619071688118,1.38918414991187,False
2016-10-29 - 14-30 Sunderland 1 - 4 Arsenal,2,-52.10660521377648,5.48231480176762,-1.5234516406032836,0.06078859445146704,0.05700357734380757,29.87698968343555,2.2490472767308063,False
2016-10-29 - 14-30 Sunderland 1 - 4 Arsenal,2,-45.73051270749773,0.6432247333816083,-2.255123169562744,0.08070857752496365,0.07725914703303584,28.005833771460466,0.8030670123962851,False
2016-10-29 - 14-30 Sunderland 1 - 4 Arsenal,2,-43.887059330247865,43.003369060607106,-10.99192752998518,6.0505141324833085,6.050496309117189,0.1965013874042009,0.3802483005193841,False
2016-10-29 - 14-30 Sunderland 1 - 4 Arsenal,2,-33.81409815205775,6.757532817669862,-0.6522384463387647,0.06708997764848644,0.06306689528260181,29.9701440833812,4.904505845701906,False
2016-10-29 - 14-30 Sunderland 1 - 4 Arsenal,2,38.09917565749705,15.746684224872407,-0.32257113198007026,0.05717953058382577,0.05276985202844461,34.08581561936753,3.5963286562829273,False
2016-10-29 - 14-30 Sunderland 1 - 4 Arsenal,2,40.125848362769425,13.830177680311332,-0.1879778727600237,0.034919566048389895,0.02985386851268308,131.2272473935826,3.5190702764251003,False
2016-10-29 - 14-30 Sunderland 1 - 4 Arsenal,2,45.45661017580367,8.45778216526265,0.05972977010179938,0.06367858701333355,0.05962211415970116,30.888414403834062,1.1995038701048786,False
2016-10-29 - 14-30 Sunderland 1 - 4 Arsenal,2,52.73187742843061,9.442582853319326,-0.06854315406794259,0.057505229518904716,0.05376802327221535,31.267698249615677,0.028580898668663063,False
2016-10-29 - 17-00 Tottenham 1 - 1 Leicester,2,35.74131009910804,13.724736688713842,-0.01581004581028588,0.05200159529499678,0.05074317309905709,20.157674169613042,2.4846915911768885,False
2016-10-29 - 17-00 Tottenham 1 - 1 Leicester,2,44.100409741688615,1.718289110517161,-2.168056323383254,0.05681215251639896,0.05366697261124486,28.134105025134897,4.17999426106524,False
2016-10-29 - 17-15 Alaves 1 - 4 Real Madrid,2,-55.5455746440115,-2.7919264691592613,0.6100941432087607,0.05783621061914972,0.056929704487466266,16.740129423158248,8.015169639052454,False
2016-10-29 - 17-15 Alaves 1 - 4 Real Madrid,2,-46.378852595964915,4.191099925685162,-1.5469405996239707,0.05084103032543657,0.04939397291679869,19.955816554614604,0.03298529873352752,False
2016-10-29 - 17-15 Alaves 1 - 4 Real Madrid,2,-40.87198699778971,4.806226146695186,-2.034634811345813,0.05175294050728585,0.05014553207438581,21.789180351173712,2.3089315598635256,False
2016-10-29 - 17-15 Alaves 1 - 4 Real Madrid,2,-32.29980627680953,7.500260870645064,-0.1843577511193525,0.037751380831788334,0.0362531256744674,24.455777127664366,2.202761832947377,False
2016-10-29 - 19-30 Crystal Palace 2 - 4 Liverpool,2,-52.313965051197094,-19.498217362712186,-0.14961261330343845,0.03697519979622501,0.02789123494417239,81.40519842438025,2.296881568184785,False
2016-10-29 - 19-30 Crystal Palace 2 - 4 Liverpool,2,-41.12631497823412,9.934233663776128,-0.053387161013825235,0.051416069409645715,0.04663695022096839,142.0903831941016,2.409243518890656,False
2016-10-29 - 19-30 Crystal Palace 2 - 4 Liverpool,2,51.39818886493055,1.385025508517534,-0.5559174995890901,0.10306277945716841,0.09955813703793705,22.55721926145335,4.435990666712862,False
2016-10-29 - 19-30 Crystal Palace 2 - 4 Liverpool,2,54.297839970157725,-1.7031138855408683,-0.1158294437304986,0.10439164191032929,0.1010684062987509,21.04955651201688,5.32810068097495,False
2016-10-29 - 19-30 Crystal Palace 2 - 4 Liverpool,2,54.44162356206087,3.2896671295643687,-0.8180518842705783,0.09985947632078285,0.09670260426108877,20.95577726876088,2.939492432521066,False
2016-10-29 - 19-30 Dortmund 0 - 0 Schalke,2,-44.999213788487694,-8.053214992247543,-2.1571182704872878,0.04542136646190489,0.04333463228584298,25.356350293081846,5.7109078515109655,False
2016-10-29 - 21-45 Barcelona 1 - 0 Granada CF,2,45.10953058196863,-14.89159098294192,-0.12905838996648641,0.02123673588823141,0.01556952317785351,93.63906812046854,2.0301388434190732,False
2016-10-29 - 21-45 Barcelona 1 - 0 Granada CF,2,45.347504888139014,-17.05403436354635,0.8762902498427152,0.11156494693125564,0.11062541761122645,10.64949481823584,16.34517388170665,False
2016-10-29 - 21-45 Barcelona 1 - 0 Granada CF,2,45.43401730000534,-6.209970260114523,-1.9177958713047605,0.11499782096088233,0.11395210287934851,11.0108624389197,16.33278573321359,False
2016-10-30 - 17-00 AC Milan 1 - 0 Pescara,2,-47.584586499894634,-2.490827414254749,-0.94607971969187,0.053733280559854955,0.05180523124964342,22.5966163363107,0.4692899912638317,False
2016-10-30 - 17-00 AC Milan 1 - 0 Pescara,2,-43.99694352502077,8.161893829387164,-0.5602707453603207,0.037867056323855515,0.035987922927642385,26.44611902021432,1.9160671208238003,False
2016-10-30 - 17-00 AC Milan 1 - 0 Pescara,2,-37.577854745756404,-5.5512945930437265,-0.11034434410112348,0.06319281848902158,0.060995230480605823,23.63601939809244,8.997451955743621,False
2016-10-30 - 17-00 AC Milan 1 - 0 Pescara,2,35.206629076333506,-4.578684167757445,-0.22286903020668,0.039627082619990345,0.038014530291664794,25.522229155989226,1.1688312561320087,False
2016-10-30 - 17-00 AC Milan 1 - 0 Pescara,2,41.213793747827076,3.966009330478294,-1.5109814039057112,0.042600087301877504,0.04053236778673519,26.97005816104284,26.35776151678436,False
2016-10-30 - 17-00 AC Milan 1 - 0 Pescara,2,52.570084583706496,7.019565343676171,-0.6559435982174825,0.04399003032136531,0.042223535770415294,24.848842442220985,3.2993506437410547,False
2016-10-30 - 17-00 Empoli 0 - 0 AS Roma,2,-52.673704140229454,-12.808819137783162,-0.040409863525742155,0.0540390812098181,0.05264094720405731,19.94090508847944,1.0960471593103691,False
2016-10-30 - 17-00 Empoli 0 - 0 AS Roma,2,-46.71165036787558,-3.843855466739689,-1.7730948434372418,0.053664668537301764,0.05176719426736727,22.822198561668678,12.852320825297697,False
2016-10-30 - 17-00 Empoli 0 - 0 AS Roma,2,44.9227523467573,-2.551574699549603,-2.4569135707792005,0.025056832925912834,0.023278687094812015,36.66144897207179,5.136458369700471,False
2016-10-30 - 17-00 Empoli 0 - 0 AS Roma,2,47.54291695138988,-9.350285457706827,-0.07675873418405357,0.06644097993871416,0.06438842409591165,21.05627922153685,5.508911066934259,False
